1403715365.476927	0.617302	2.932795	1.838653	-0.010714	-0.001520	-0.358987	0.933280
1403715365.486913	0.615872	2.930947	1.839706	-0.009893	-0.002056	-0.360501	0.932704
1403715365.496975	0.614008	2.929202	1.840851	-0.008970	-0.003548	-0.361105	0.932475
1403715365.506928	0.612766	2.928159	1.842549	-0.010211	-0.004997	-0.362389	0.931958
1403715365.516915	0.611982	2.926269	1.843581	-0.009473	-0.002972	-0.365158	0.930893
1403715365.526953	0.610731	2.924465	1.844332	-0.009061	-0.003387	-0.365884	0.930610
1403715365.537011	0.609071	2.922835	1.845846	-0.007245	-0.004010	-0.367966	0.929803
1403715365.547053	0.608494	2.921241	1.846696	-0.009982	-0.001932	-0.370561	0.928753
1403715365.557194	0.607081	2.919584	1.848014	-0.007670	-0.003360	-0.371760	0.928291
1403715365.567037	0.606213	2.918691	1.849691	-0.010413	-0.002468	-0.373727	0.927477
1403715365.577034	0.604367	2.916988	1.850260	-0.006735	-0.004244	-0.375950	0.926606
1403715365.586944	0.602928	2.915276	1.851479	-0.006058	-0.005142	-0.377300	0.926057
1403715365.596947	0.601511	2.914093	1.852828	-0.006899	-0.005480	-0.378958	0.925372
1403715365.606894	0.600077	2.912718	1.853783	-0.004729	-0.006686	-0.381080	0.924506
1403715365.616974	0.599142	2.911809	1.855419	-0.005853	-0.005687	-0.383383	0.923553
1403715365.626939	0.597502	2.910276	1.856804	-0.004253	-0.007275	-0.385310	0.922749
1403715365.637039	0.595399	2.908902	1.857516	-0.001147	-0.009781	-0.386924	0.922059
1403715365.646937	0.594694	2.906940	1.858099	-0.002287	-0.007178	-0.389709	0.920907
1403715365.656991	0.593100	2.906206	1.859609	-0.002912	-0.008572	-0.392103	0.919877
1403715365.667016	0.591867	2.904765	1.860508	-0.000764	-0.008449	-0.394087	0.919034
1403715365.677109	0.590022	2.903146	1.861343	0.002442	-0.009851	-0.396250	0.918087
1403715365.686944	0.588807	2.902228	1.862475	0.000692	-0.009382	-0.398641	0.917059
1403715365.697080	0.587495	2.900700	1.863951	0.002269	-0.009477	-0.399945	0.916488
1403715365.707014	0.585938	2.899631	1.864848	0.003347	-0.010451	-0.401968	0.915588
1403715365.717052	0.584404	2.898472	1.865921	0.004795	-0.011503	-0.406020	0.913779
1403715365.726956	0.583104	2.897489	1.867009	0.004394	-0.011053	-0.408270	0.912784
1403715365.736983	0.581928	2.896407	1.868189	0.004785	-0.010367	-0.410070	0.911983
1403715365.746892	0.579880	2.895319	1.869317	0.006155	-0.011606	-0.412543	0.910844
1403715365.756803	0.577829	2.893939	1.870236	0.008891	-0.013008	-0.415192	0.909597
1403715365.766854	0.576035	2.892680	1.870688	0.010529	-0.014583	-0.416839	0.908802
1403715365.776980	0.574952	2.891840	1.871779	0.008191	-0.013151	-0.419455	0.907644
1403715365.786914	0.573036	2.890618	1.872980	0.009912	-0.013782	-0.422796	0.906066
1403715365.796930	0.571425	2.889443	1.873822	0.011765	-0.013910	-0.425025	0.904998
1403715365.806884	0.570275	2.888710	1.875169	0.010000	-0.013376	-0.426472	0.904347
1403715365.816924	0.568499	2.887643	1.875838	0.011171	-0.013857	-0.429014	0.903122
1403715365.826904	0.566371	2.885813	1.876459	0.013858	-0.014797	-0.431589	0.901842
1403715365.836878	0.564986	2.885059	1.877671	0.012203	-0.014025	-0.432793	0.901302
1403715365.846984	0.563455	2.884292	1.878911	0.012407	-0.013208	-0.435574	0.899971
1403715365.857067	0.561123	2.883339	1.879481	0.013931	-0.014793	-0.438210	0.898643
1403715365.867137	0.559500	2.882519	1.881091	0.013479	-0.012701	-0.439958	0.897827
1403715365.877017	0.557950	2.881392	1.881753	0.013452	-0.013955	-0.442200	0.896707
1403715365.886951	0.556310	2.880670	1.882616	0.012190	-0.013337	-0.444061	0.895815
1403715365.896982	0.554317	2.879502	1.883320	0.011711	-0.012861	-0.446442	0.894644
1403715365.906967	0.551577	2.878282	1.883683	0.015388	-0.014861	-0.448256	0.893649
1403715365.917039	0.550394	2.877475	1.885457	0.013154	-0.012280	-0.450146	0.892774
1403715365.926943	0.547148	2.876474	1.885540	0.018343	-0.016523	-0.451522	0.891919
1403715365.937045	0.545444	2.875098	1.885974	0.016958	-0.015630	-0.452921	0.891252
1403715365.946902	0.543526	2.874050	1.886949	0.016469	-0.016271	-0.454352	0.890521
1403715365.957008	0.541594	2.873302	1.887978	0.015500	-0.016265	-0.456749	0.889312
1403715365.967186	0.539438	2.871684	1.888103	0.017927	-0.014907	-0.458246	0.888519
1403715365.977003	0.537090	2.871080	1.889403	0.017011	-0.015143	-0.459743	0.887760
1403715365.987047	0.535330	2.870170	1.890695	0.016549	-0.014255	-0.461413	0.886916
1403715365.997027	0.532267	2.868699	1.890555	0.019792	-0.016281	-0.463303	0.885829
1403715366.007177	0.530045	2.868041	1.891412	0.018984	-0.017220	-0.464169	0.885376
1403715366.016964	0.527308	2.867047	1.892161	0.021400	-0.016990	-0.465518	0.884617
1403715366.027040	0.524174	2.865269	1.892255	0.024731	-0.020148	-0.466425	0.883985
1403715366.036979	0.521935	2.864364	1.892692	0.023370	-0.019924	-0.467811	0.883295
1403715366.046887	0.519686	2.863420	1.893816	0.022499	-0.018257	-0.468938	0.882756
1403715366.057029	0.517062	2.862191	1.894546	0.023365	-0.018787	-0.469930	0.882194
1403715366.067055	0.514601	2.860450	1.894647	0.025539	-0.017799	-0.472319	0.880878
1403715366.076994	0.512667	2.860057	1.895993	0.022677	-0.016650	-0.472962	0.880634
1403715366.086936	0.509335	2.858850	1.896419	0.025699	-0.017898	-0.475068	0.879392
1403715366.100747	0.506818	2.857552	1.896957	0.026316	-0.016547	-0.475781	0.879015
1403715366.107104	0.503760	2.856715	1.897319	0.024351	-0.018795	-0.476032	0.878890
1403715366.117197	0.499720	2.855151	1.897539	0.030318	-0.022308	-0.476298	0.878478
1403715366.127034	0.497382	2.853552	1.897806	0.029977	-0.021493	-0.477757	0.877717
1403715366.137046	0.494127	2.852793	1.898360	0.030011	-0.022051	-0.478687	0.877196
1403715366.146948	0.491029	2.851594	1.899108	0.030967	-0.023042	-0.478603	0.877182
1403715366.157051	0.488130	2.849718	1.898782	0.031810	-0.022491	-0.479796	0.876515
1403715366.167110	0.485218	2.849218	1.899718	0.029365	-0.020969	-0.481966	0.875446
1403715366.176998	0.482045	2.848318	1.899873	0.027856	-0.021984	-0.481751	0.875589
1403715366.186917	0.478185	2.846466	1.899717	0.030328	-0.024073	-0.482388	0.875101
1403715366.197051	0.475680	2.845891	1.901275	0.029874	-0.020566	-0.484366	0.874113
1403715366.207066	0.472213	2.844105	1.901410	0.031068	-0.021446	-0.483879	0.874321
1403715366.216977	0.468468	2.842390	1.901569	0.032796	-0.022566	-0.483923	0.874205
1403715366.226941	0.465011	2.841369	1.902031	0.030275	-0.024486	-0.484445	0.873955
1403715366.237065	0.461248	2.839985	1.901885	0.032422	-0.024227	-0.485177	0.873479
1403715366.247036	0.457454	2.838540	1.901901	0.032591	-0.025247	-0.485400	0.873320
1403715366.256941	0.453733	2.837336	1.902734	0.030619	-0.023908	-0.485686	0.873270
1403715366.267123	0.450198	2.835713	1.903074	0.031463	-0.024772	-0.486269	0.872891
1403715366.276961	0.446642	2.835018	1.903558	0.029736	-0.024029	-0.486446	0.872874
1403715366.287078	0.442749	2.833483	1.903822	0.030300	-0.024955	-0.487690	0.872134
1403715366.296946	0.438677	2.831520	1.904105	0.031805	-0.024254	-0.487945	0.871958
1403715366.307026	0.435418	2.830489	1.904739	0.028271	-0.024277	-0.486952	0.872633
1403715366.316976	0.431021	2.829174	1.904520	0.029636	-0.024069	-0.487818	0.872110
1403715366.327043	0.426230	2.827329	1.904966	0.031658	-0.026032	-0.487587	0.872112
1403715366.337059	0.422948	2.825868	1.905187	0.028593	-0.023811	-0.488410	0.871821
1403715366.346895	0.418468	2.824436	1.905584	0.030497	-0.023737	-0.489222	0.871303
1403715366.357025	0.414102	2.823012	1.905957	0.029542	-0.025477	-0.488299	0.871804
1403715366.366972	0.410194	2.821407	1.906227	0.028630	-0.024005	-0.489136	0.871407
1403715366.376926	0.406151	2.820024	1.907184	0.028391	-0.022610	-0.488564	0.871773
1403715366.386919	0.402042	2.818683	1.907214	0.025150	-0.022481	-0.488787	0.871751
1403715366.397163	0.397233	2.817064	1.907350	0.027484	-0.022947	-0.489101	0.871492
1403715366.406999	0.392630	2.815092	1.907768	0.027863	-0.021770	-0.488961	0.871589
1403715366.416981	0.388916	2.813607	1.908324	0.025558	-0.019491	-0.489441	0.871444
1403715366.426900	0.384225	2.812347	1.909174	0.024409	-0.019080	-0.489111	0.871671
1403715366.436956	0.379649	2.811116	1.908930	0.024038	-0.018891	-0.490742	0.870769
1403715366.447088	0.375451	2.809287	1.908741	0.024192	-0.019898	-0.489623	0.871372
1403715366.456970	0.370842	2.807770	1.909394	0.021118	-0.016758	-0.489160	0.871777
1403715366.467111	0.366436	2.806566	1.909880	0.021352	-0.016719	-0.489840	0.871391
1403715366.476998	0.361537	2.804560	1.909964	0.019546	-0.013494	-0.489513	0.871672
1403715366.486948	0.357255	2.803311	1.910599	0.018017	-0.013972	-0.489746	0.871567
1403715366.497025	0.352214	2.801611	1.910325	0.018031	-0.015135	-0.489343	0.871774
1403715366.506960	0.347390	2.799743	1.910909	0.019716	-0.013245	-0.489716	0.871558
1403715366.517006	0.342969	2.798619	1.911313	0.015317	-0.012464	-0.489327	0.871877
1403715366.526906	0.338093	2.796612	1.911189	0.015002	-0.010288	-0.489678	0.871714
1403715366.537002	0.333527	2.795542	1.911918	0.012834	-0.009254	-0.489552	0.871831
1403715366.546992	0.328498	2.793461	1.911749	0.014928	-0.010450	-0.488560	0.872340
1403715366.557013	0.323651	2.791892	1.912370	0.014570	-0.008020	-0.489813	0.871669
1403715366.566946	0.319164	2.790128	1.912561	0.010719	-0.007424	-0.489845	0.871712
1403715366.576974	0.314441	2.788657	1.913002	0.012199	-0.006471	-0.488649	0.872371
1403715366.586968	0.309467	2.786884	1.913333	0.012931	-0.005411	-0.489107	0.872111
1403715366.596891	0.303799	2.785042	1.912855	0.013399	-0.007132	-0.487995	0.872714
1403715366.606906	0.299606	2.783508	1.913293	0.010360	-0.004086	-0.488525	0.872479
1403715366.616956	0.295187	2.781980	1.913863	0.007947	-0.002843	-0.487843	0.872891
1403715366.627011	0.289481	2.780175	1.914124	0.010611	-0.002252	-0.487955	0.872801
1403715366.637183	0.284728	2.778187	1.913781	0.010023	-0.002598	-0.488148	0.872699
1403715366.647003	0.279962	2.776710	1.914318	0.009001	-0.000697	-0.487971	0.872813
1403715366.657087	0.275240	2.774817	1.914525	0.008282	0.000749	-0.487358	0.873163
1403715366.667023	0.269569	2.773205	1.914493	0.011162	-0.001593	-0.486892	0.873390
1403715366.676917	0.264948	2.771315	1.914866	0.008908	0.001189	-0.487133	0.873281
1403715366.686937	0.260173	2.769766	1.915068	0.008210	0.002093	-0.487070	0.873322
1403715366.697034	0.255249	2.767993	1.915554	0.008209	0.003133	-0.486787	0.873477
1403715366.706971	0.250292	2.766482	1.915861	0.008700	0.002602	-0.486017	0.873902
1403715366.716963	0.244956	2.764353	1.915940	0.009701	0.002929	-0.485459	0.874201
1403715366.727074	0.239656	2.762251	1.915573	0.011942	0.001556	-0.485165	0.874339
1403715366.737000	0.235670	2.760891	1.916348	0.008155	0.005214	-0.485201	0.874349
1403715366.746922	0.230209	2.758771	1.916602	0.009883	0.003893	-0.484341	0.874815
1403715366.756942	0.225593	2.757094	1.917070	0.009506	0.005661	-0.484613	0.874659
1403715366.767010	0.220403	2.755095	1.916755	0.009758	0.005896	-0.484250	0.874856
1403715366.776873	0.216019	2.753698	1.917773	0.008060	0.008379	-0.483654	0.875182
1403715366.786880	0.211224	2.751758	1.917771	0.008150	0.008430	-0.483381	0.875332
1403715366.796943	0.205634	2.749652	1.918057	0.010323	0.007198	-0.482859	0.875608
1403715366.806929	0.201499	2.747757	1.918598	0.008253	0.009826	-0.482918	0.875571
1403715366.816962	0.196211	2.745523	1.918248	0.011319	0.009513	-0.482070	0.876008
1403715366.826837	0.191701	2.744067	1.919073	0.008923	0.010999	-0.482769	0.875633
1403715366.836905	0.186761	2.741872	1.919192	0.010705	0.010204	-0.481876	0.876115
1403715366.846968	0.181890	2.740044	1.919612	0.011107	0.011517	-0.481799	0.876136
1403715366.857050	0.177620	2.738110	1.920079	0.008536	0.013183	-0.481648	0.876224
1403715366.867078	0.172860	2.736082	1.919959	0.010706	0.014623	-0.481312	0.876362
1403715366.876977	0.168274	2.734158	1.920822	0.008982	0.015150	-0.481163	0.876454
1403715366.886924	0.163793	2.732525	1.921332	0.008740	0.015612	-0.480898	0.876594
1403715366.897055	0.158763	2.729969	1.921347	0.010505	0.015666	-0.480710	0.876677
1403715366.906967	0.154007	2.727795	1.921645	0.010403	0.014374	-0.479650	0.877281
1403715366.917006	0.149694	2.726001	1.922255	0.009226	0.015407	-0.479725	0.877235
1403715366.926865	0.144654	2.723926	1.922682	0.012663	0.014815	-0.479743	0.877192
1403715366.936916	0.140445	2.721782	1.923236	0.011069	0.016312	-0.479547	0.877295
1403715366.946964	0.135230	2.719565	1.923269	0.013203	0.015188	-0.479617	0.877247
1403715366.957088	0.131398	2.717267	1.923821	0.011253	0.016783	-0.478795	0.877694
1403715366.967082	0.126540	2.715133	1.924280	0.013319	0.015554	-0.478274	0.877972
1403715366.976945	0.121386	2.712424	1.924719	0.015123	0.013750	-0.477524	0.878381
1403715366.986946	0.117497	2.710301	1.925196	0.014304	0.016713	-0.477730	0.878231
1403715366.996900	0.112703	2.707777	1.925285	0.016280	0.014482	-0.477999	0.878090
1403715367.006974	0.108880	2.705592	1.925906	0.015217	0.016520	-0.477591	0.878295
1403715367.016965	0.104287	2.703496	1.926655	0.015211	0.016247	-0.477443	0.878381
1403715367.027151	0.099938	2.701077	1.927016	0.015492	0.015471	-0.476893	0.878689
1403715367.036973	0.094616	2.698121	1.927140	0.019932	0.014231	-0.475895	0.879161
1403715367.046966	0.091183	2.696370	1.928110	0.015425	0.017390	-0.476140	0.879062
1403715367.056943	0.086257	2.693449	1.927355	0.019627	0.011762	-0.475905	0.879199
1403715367.066953	0.082809	2.691540	1.929163	0.014872	0.017789	-0.476388	0.878929
1403715367.076878	0.078435	2.688965	1.929583	0.016205	0.016046	-0.475622	0.879354
1403715367.087052	0.073949	2.686510	1.930315	0.018537	0.014741	-0.474208	0.880094
1403715367.096989	0.069875	2.683622	1.930871	0.017972	0.016103	-0.475096	0.879603
1403715367.106973	0.065897	2.681340	1.931432	0.017108	0.016973	-0.474898	0.879711
1403715367.117119	0.061102	2.678222	1.931311	0.019737	0.013739	-0.474735	0.879800
1403715367.127105	0.057536	2.675817	1.932638	0.018168	0.016571	-0.474555	0.879882
1403715367.136975	0.053165	2.673121	1.933135	0.020035	0.014516	-0.474096	0.880125
1403715367.146931	0.049296	2.670199	1.933665	0.018458	0.016240	-0.473393	0.880508
1403715367.156948	0.045482	2.667662	1.934705	0.017906	0.017374	-0.474067	0.880135
1403715367.166989	0.041253	2.664564	1.934841	0.019001	0.016212	-0.472365	0.881049
1403715367.177056	0.037365	2.661826	1.935371	0.019026	0.017074	-0.473050	0.880665
1403715367.186925	0.033717	2.659060	1.936853	0.016695	0.018854	-0.472470	0.880987
1403715367.196978	0.029383	2.656035	1.936952	0.019969	0.016280	-0.472739	0.880826
1403715367.209355	0.025706	2.653224	1.938140	0.018278	0.015681	-0.470638	0.881998
1403715367.217137	0.021058	2.650164	1.938170	0.020560	0.016258	-0.472885	0.880734
1403715367.227113	0.017825	2.647245	1.939207	0.018713	0.016830	-0.470332	0.882131
1403715367.237041	0.013626	2.643876	1.939916	0.021096	0.016071	-0.470962	0.881755
1403715367.246978	0.009198	2.640722	1.940213	0.022079	0.013846	-0.471252	0.881614
1403715367.257028	0.005629	2.637172	1.940755	0.022323	0.014840	-0.471269	0.881582
1403715367.267092	0.001972	2.634504	1.941992	0.021387	0.015821	-0.469866	0.882337
1403715367.276932	-0.001909	2.631573	1.942678	0.020313	0.015846	-0.470667	0.881935
1403715367.286938	-0.005348	2.628026	1.943269	0.020175	0.017589	-0.469997	0.882262
1403715367.296962	-0.009378	2.624457	1.943726	0.021868	0.016262	-0.469451	0.882538
1403715367.306986	-0.012518	2.621535	1.944796	0.018553	0.018524	-0.468491	0.883079
1403715367.317161	-0.017403	2.617640	1.944965	0.023286	0.015186	-0.468490	0.883031
1403715367.327134	-0.020418	2.614256	1.945699	0.022244	0.017396	-0.469173	0.882655
1403715367.337002	-0.024467	2.610983	1.946454	0.023895	0.016247	-0.468692	0.882889
1403715367.346950	-0.028078	2.607254	1.947033	0.023573	0.017671	-0.469331	0.882531
1403715367.357214	-0.031419	2.603301	1.947751	0.023775	0.017219	-0.467488	0.883512
1403715367.367100	-0.034508	2.599484	1.948484	0.021995	0.020714	-0.467811	0.883312
1403715367.376984	-0.039552	2.595984	1.948594	0.025753	0.015766	-0.466674	0.883914
1403715367.387145	-0.042768	2.592151	1.949343	0.025493	0.018209	-0.467701	0.883332
1403715367.396980	-0.046279	2.588791	1.949982	0.025535	0.018027	-0.467847	0.883257
1403715367.407007	-0.049612	2.585105	1.951271	0.023265	0.018030	-0.467803	0.883343
1403715367.417015	-0.052995	2.580735	1.951208	0.024747	0.019491	-0.467620	0.883368
1403715367.426996	-0.055978	2.576906	1.952475	0.021869	0.020088	-0.465676	0.884457
1403715367.437014	-0.060868	2.572875	1.951787	0.027536	0.017110	-0.467105	0.883607
1403715367.447010	-0.064324	2.568905	1.952911	0.025640	0.018808	-0.465777	0.884331
1403715367.457116	-0.067514	2.564722	1.953541	0.025520	0.018469	-0.465418	0.884530
1403715367.467054	-0.071643	2.560867	1.953894	0.027758	0.016385	-0.465656	0.884378
1403715367.476940	-0.074464	2.556588	1.954526	0.026949	0.018157	-0.464857	0.884789
1403715367.487003	-0.078255	2.552090	1.954986	0.027956	0.018397	-0.465225	0.884560
1403715367.496897	-0.081488	2.547877	1.955988	0.026406	0.018877	-0.464456	0.885001
1403715367.506989	-0.084887	2.543622	1.956556	0.027176	0.018183	-0.464215	0.885119
1403715367.517008	-0.088151	2.539335	1.957022	0.027187	0.020344	-0.465348	0.884476
1403715367.526986	-0.091977	2.534908	1.957554	0.027658	0.018791	-0.463627	0.885399
1403715367.536996	-0.094282	2.530401	1.959166	0.024722	0.022416	-0.464145	0.885131
1403715367.547053	-0.098502	2.525794	1.958796	0.028067	0.020070	-0.464402	0.884952
1403715367.557109	-0.101613	2.521387	1.959772	0.026772	0.020506	-0.463896	0.885248
1403715367.567021	-0.104834	2.517008	1.960518	0.025363	0.020583	-0.463094	0.885707
1403715367.576928	-0.108205	2.512293	1.961480	0.026923	0.018610	-0.462912	0.885800
1403715367.586869	-0.111817	2.507183	1.961877	0.028300	0.020981	-0.462454	0.885943
1403715367.596949	-0.115070	2.502361	1.962163	0.028742	0.018572	-0.462184	0.886124
1403715367.606931	-0.118199	2.497619	1.962994	0.025781	0.020644	-0.462556	0.885975
1403715367.616965	-0.121394	2.492976	1.963645	0.026506	0.019687	-0.462881	0.885805
1403715367.626911	-0.124290	2.488178	1.964432	0.026059	0.019920	-0.461739	0.886409
1403715367.637105	-0.128255	2.482861	1.965025	0.028363	0.018424	-0.461727	0.886377
1403715367.646956	-0.131294	2.477997	1.965968	0.027258	0.017683	-0.461447	0.886573
1403715367.657088	-0.134391	2.472736	1.966189	0.027648	0.019546	-0.461609	0.886437
1403715367.667054	-0.137894	2.467865	1.967059	0.027334	0.017913	-0.461498	0.886539
1403715367.677202	-0.141144	2.462760	1.967486	0.027587	0.017941	-0.461838	0.886354
1403715367.687111	-0.143821	2.457386	1.968242	0.026673	0.019230	-0.460872	0.886857
1403715367.696988	-0.147436	2.452435	1.969222	0.026812	0.017452	-0.460025	0.887330
1403715367.706999	-0.150251	2.446658	1.969787	0.026289	0.018183	-0.460071	0.887307
1403715367.717091	-0.152671	2.441675	1.970320	0.025015	0.018908	-0.461288	0.886696
1403715367.727020	-0.156047	2.436196	1.971687	0.024667	0.017682	-0.459912	0.887446
1403715367.736954	-0.159218	2.430731	1.971877	0.026830	0.016581	-0.459844	0.887439
1403715367.746986	-0.162647	2.425263	1.972520	0.027054	0.017143	-0.460269	0.887202
1403715367.757293	-0.165643	2.419572	1.973540	0.026961	0.017493	-0.459657	0.887515
1403715367.767058	-0.168361	2.414102	1.974592	0.024973	0.017553	-0.458880	0.887974
1403715367.776994	-0.171746	2.408462	1.975273	0.024784	0.017422	-0.459317	0.887755
1403715367.786914	-0.173798	2.403179	1.976291	0.022663	0.020139	-0.459463	0.887680
1403715367.796876	-0.177443	2.397200	1.976856	0.024082	0.017116	-0.458388	0.888261
1403715367.806912	-0.180247	2.391498	1.977756	0.024381	0.016686	-0.458930	0.887981
1403715367.817122	-0.183429	2.385331	1.978184	0.026414	0.017714	-0.459234	0.887746
1403715367.826905	-0.186231	2.380265	1.979478	0.023807	0.017148	-0.458465	0.888228
1403715367.836958	-0.188739	2.374410	1.980197	0.021547	0.017273	-0.458466	0.888283
1403715367.847001	-0.191485	2.368071	1.981295	0.021515	0.018313	-0.458783	0.888099
1403715367.857023	-0.194500	2.362355	1.981380	0.021943	0.016370	-0.458734	0.888152
1403715367.867018	-0.197159	2.356689	1.982606	0.019721	0.017158	-0.457961	0.888588
1403715367.876989	-0.199467	2.350436	1.983573	0.018234	0.018532	-0.457630	0.888763
1403715367.887104	-0.202814	2.344460	1.984034	0.019652	0.017004	-0.457852	0.888649
1403715367.896980	-0.204929	2.338752	1.985393	0.016667	0.017136	-0.457503	0.888887
1403715367.907058	-0.208440	2.332661	1.985537	0.018433	0.014610	-0.458056	0.888612
1403715367.916955	-0.211318	2.326768	1.986252	0.017786	0.014974	-0.457978	0.888659
1403715367.926963	-0.213874	2.320518	1.987031	0.016300	0.014216	-0.458011	0.888684
1403715367.936960	-0.216458	2.314437	1.987860	0.015418	0.014344	-0.457804	0.888804
1403715367.946914	-0.219170	2.308398	1.988776	0.014379	0.013876	-0.457827	0.888817
1403715367.956967	-0.222709	2.302333	1.988602	0.017347	0.008588	-0.457876	0.888805
1403715367.967035	-0.224598	2.296542	1.990153	0.013059	0.012167	-0.458220	0.888659
1403715367.976959	-0.227662	2.289958	1.990705	0.012871	0.010584	-0.457275	0.889169
1403715367.987027	-0.230074	2.284274	1.991660	0.011419	0.010648	-0.457433	0.889107
1403715367.996974	-0.231991	2.277917	1.992867	0.008392	0.012729	-0.457304	0.889180
1403715368.007041	-0.235756	2.271933	1.992937	0.009249	0.008206	-0.458006	0.888863
1403715368.017174	-0.238477	2.265654	1.993679	0.011709	0.007361	-0.457195	0.889259
1403715368.027035	-0.241300	2.258993	1.994027	0.011075	0.007256	-0.458051	0.888827
1403715368.036982	-0.243846	2.252721	1.994522	0.010021	0.006788	-0.458382	0.888673
1403715368.047001	-0.246122	2.246446	1.995548	0.009578	0.006503	-0.458199	0.888774
1403715368.057098	-0.249695	2.240438	1.995603	0.011945	0.002448	-0.458233	0.888748
1403715368.066995	-0.252552	2.233644	1.996486	0.013135	0.002735	-0.458391	0.888650
1403715368.076978	-0.255017	2.227055	1.996856	0.011618	0.002607	-0.458497	0.888616
1403715368.086973	-0.258259	2.221008	1.997600	0.014578	-0.000579	-0.458515	0.888567
1403715368.096935	-0.260904	2.214404	1.997821	0.014283	0.000120	-0.458459	0.888601
1403715368.107158	-0.263437	2.208260	1.998238	0.011020	0.000352	-0.458307	0.888725
1403715368.116965	-0.265636	2.201934	1.999034	0.011358	-0.000255	-0.458821	0.888456
1403715368.127011	-0.268316	2.195929	1.999381	0.010640	-0.002058	-0.458207	0.888780
1403715368.136932	-0.271064	2.189459	1.999574	0.011279	-0.000799	-0.459616	0.888046
1403715368.147012	-0.274070	2.182654	1.999911	0.012658	-0.003005	-0.458315	0.888695
1403715368.157005	-0.277021	2.176206	2.000675	0.013239	-0.002224	-0.458542	0.888571
1403715368.166971	-0.279510	2.169755	2.000281	0.012503	-0.003720	-0.459054	0.888313
1403715368.177087	-0.282726	2.163363	2.000994	0.014561	-0.005112	-0.458610	0.888504
1403715368.187011	-0.285128	2.157005	2.001228	0.013049	-0.004632	-0.459590	0.888023
1403715368.196999	-0.287953	2.150647	2.001325	0.013752	-0.004372	-0.459559	0.888030
1403715368.206975	-0.290392	2.144172	2.001682	0.012234	-0.004805	-0.459439	0.888112
1403715368.216960	-0.293888	2.137604	2.001663	0.014454	-0.006512	-0.459703	0.887931
1403715368.226891	-0.296396	2.131164	2.002029	0.014190	-0.005771	-0.459198	0.888202
1403715368.237023	-0.298910	2.124809	2.002234	0.013666	-0.006275	-0.459585	0.888007
1403715368.247059	-0.301568	2.118544	2.002668	0.012357	-0.006114	-0.459558	0.888041
1403715368.257101	-0.304977	2.111952	2.002543	0.014502	-0.005863	-0.459757	0.887907
1403715368.267032	-0.308044	2.105423	2.002610	0.015830	-0.007401	-0.459691	0.887907
1403715368.277164	-0.310898	2.099059	2.002814	0.015795	-0.007054	-0.460394	0.887546
1403715368.287066	-0.313410	2.092626	2.002782	0.015234	-0.006588	-0.459837	0.887848
1403715368.297018	-0.316494	2.085470	2.003048	0.016941	-0.007184	-0.461084	0.887166
1403715368.307050	-0.318721	2.079177	2.002715	0.014425	-0.005705	-0.460942	0.887295
1403715368.317047	-0.322471	2.072657	2.002917	0.019597	-0.008853	-0.460930	0.887176
1403715368.326940	-0.326099	2.065852	2.002760	0.021034	-0.010913	-0.460693	0.887243
1403715368.336886	-0.329124	2.059718	2.003325	0.020575	-0.010845	-0.460603	0.887301
1403715368.347051	-0.331772	2.053208	2.003242	0.019889	-0.010119	-0.460594	0.887330
1403715368.356979	-0.334958	2.046505	2.003285	0.020630	-0.009818	-0.461162	0.887022
1403715368.367108	-0.338094	2.040071	2.003276	0.021481	-0.010454	-0.461182	0.886984
1403715368.377146	-0.341061	2.033041	2.002949	0.021687	-0.010823	-0.461704	0.886703
1403715368.386982	-0.344826	2.026716	2.002736	0.023541	-0.012504	-0.461289	0.886849
1403715368.396948	-0.348430	2.019728	2.002613	0.025586	-0.013374	-0.460728	0.887072
1403715368.406958	-0.352402	2.013230	2.002519	0.026682	-0.014493	-0.461750	0.886490
1403715368.417089	-0.354743	2.006329	2.002098	0.028532	-0.014949	-0.459994	0.887338
1403715368.426974	-0.358652	2.000415	2.002442	0.026492	-0.015234	-0.461570	0.886577
1403715368.437097	-0.361099	1.993534	2.002773	0.025540	-0.013218	-0.460586	0.887149
1403715368.447065	-0.365842	1.987215	2.002069	0.027565	-0.017327	-0.461816	0.886378
1403715368.457057	-0.368922	1.981041	2.002458	0.027113	-0.016601	-0.460846	0.886911
1403715368.467088	-0.372735	1.974357	2.001757	0.027967	-0.016756	-0.462058	0.886250
1403715368.477131	-0.376353	1.967591	2.001589	0.027444	-0.017313	-0.462475	0.886038
1403715368.487055	-0.379829	1.960197	2.000950	0.029871	-0.018070	-0.460934	0.886748
1403715368.497055	-0.384496	1.954332	2.001084	0.029631	-0.020230	-0.462900	0.885684
1403715368.507155	-0.387737	1.947873	2.000984	0.028894	-0.020231	-0.462643	0.885843
1403715368.517169	-0.391453	1.940960	2.000748	0.029311	-0.020453	-0.462301	0.886003
1403715368.526963	-0.395346	1.934858	2.000801	0.027577	-0.020803	-0.462935	0.885719
1403715368.536947	-0.398956	1.928000	2.000642	0.028746	-0.022086	-0.462371	0.885945
1403715368.547016	-0.402847	1.921556	2.000204	0.027795	-0.020741	-0.463196	0.885577
1403715368.557004	-0.406862	1.914955	2.000072	0.026545	-0.020367	-0.464565	0.884906
1403715368.567076	-0.410446	1.908350	1.999795	0.025693	-0.020301	-0.463532	0.885475
